Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
5	25	Shared-Y2H	BP	F1-max	15	0.21230405065338925	0.026742740579571433
5	25	Shared-Y2H	CC	F1-max	15	0.3084277273729466	0.05036720345327724
5	30	Shared-Y2H	MF	F1-max	15	0.22175430719495964	0.05894649719636372
5	30	Shared-Y2H	BP	F1-max	15	0.21847320978613743	0.03392872643992718
5	30	Shared-Y2H	CC	F1-max	15	0.3119553158443026	0.03669014610058889
5	100	Shared-Y2H	MF	F1-max	15	0.2148834853506719	0.03588648913127817
5	100	Shared-Y2H	BP	F1-max	15	0.21861726877612647	0.02258139237076879
5	100	Shared-Y2H	CC	F1-max	15	0.3428595758342411	0.03782553417840653
5	1000	Shared-Y2H	MF	F1-max	15	0.2530580660706925	0.0319715171031365
5	1000	Shared-Y2H	BP	F1-max	15	0.2203228316972498	0.031672287281837685
5	1000	Shared-Y2H	CC	F1-max	15	0.3557082093231878	0.044432201332524617
10	5	Shared-Y2H	MF	F1-max	15	0.06735719354002043	0.021722791095888486
10	5	Shared-Y2H	BP	F1-max	15	0.09771256539748734	0.03101472320114402
10	5	Shared-Y2H	CC	F1-max	15	0.16303013387388093	0.03015170748315912
10	10	Shared-Y2H	MF	F1-max	15	0.13055792018767934	0.02807405136562818
10	10	Shared-Y2H	BP	F1-max	15	0.15047037676954816	0.02768665962280481
10	10	Shared-Y2H	CC	F1-max	15	0.24428329260390136	0.03634474041941571
10	25	Shared-Y2H	MF	F1-max	15	0.186431335188864	0.0384173555764178
10	25	Shared-Y2H	BP	F1-max	15	0.2080610950792884	0.026735126385393784
10	25	Shared-Y2H	CC	F1-max	15	0.3196853124920448	0.02371886671664288
10	30	Shared-Y2H	MF	F1-max	15	0.208372474990292	0.025839168347331992
10	30	Shared-Y2H	BP	F1-max	15	0.2088317901361708	0.029034122644162417
10	30	Shared-Y2H	CC	F1-max	15	0.3460531086720124	0.043913174339465164
10	100	Shared-Y2H	MF	F1-max	15	0.24675641019372505	0.03594836220376825
10	100	Shared-Y2H	BP	F1-max	15	0.24552140242496284	0.04837542167747544
10	100	Shared-Y2H	CC	F1-max	15	0.4197852789929639	0.0483579745381771
10	1000	Shared-Y2H	MF	F1-max	15	0.26365239103016913	0.026733766742944195
10	1000	Shared-Y2H	BP	F1-max	15	0.2577681723124319	0.020505621482459938
10	1000	Shared-Y2H	CC	F1-max	15	0.44533153197335046	0.03622277939697736
25	5	Shared-Y2H	MF	F1-max	15	0.08479538318513132	0.029958307034586257
25	5	Shared-Y2H	BP	F1-max	15	0.07990682312776308	0.015203428473382168
25	5	Shared-Y2H	CC	F1-max	15	0.1505928801720025	0.011797651417347942
25	10	Shared-Y2H	MF	F1-max	15	0.14008354306231252	0.01876879569215457
25	10	Shared-Y2H	BP	F1-max	15	0.1358452440736884	0.0071828315079112155
25	10	Shared-Y2H	CC	F1-max	15	0.22582655845751246	0.019620224810434742
25	25	Shared-Y2H	MF	F1-max	15	0.1937006109633252	0.02312841083479845
25	25	Shared-Y2H	BP	F1-max	15	0.1952839580371586	0.02337562559107379
25	25	Shared-Y2H	CC	F1-max	15	0.3299156439034365	0.012231313433422335
25	30	Shared-Y2H	MF	F1-max	15	0.20453373084614984	0.01751785138818311
25	30	Shared-Y2H	BP	F1-max	15	0.1971263806043363	0.025951987643823855
25	30	Shared-Y2H	CC	F1-max	15	0.34089154031598967	0.01518047438607012
25	100	Shared-Y2H	MF	F1-max	15	0.25006373259984904	0.019417185346034975
25	100	Shared-Y2H	BP	F1-max	15	0.2482255301186198	0.025606629254560427
25	100	Shared-Y2H	CC	F1-max	15	0.41668071144065716	0.01853029205385592
25	1000	Shared-Y2H	MF	F1-max	15	0.27559485560268177	0.031640619715490426
25	1000	Shared-Y2H	BP	F1-max	15	0.25406769381549565	0.01584858608142635
25	1000	Shared-Y2H	CC	F1-max	15	0.45800945455474595	0.026557070692352185
50	5	Shared-Y2H	MF	F1-max	15	0.06961916874709041	0.0109652635970647
50	5	Shared-Y2H	BP	F1-max	15	0.07043383627710667	0.013241566191604806
50	5	Shared-Y2H	CC	F1-max	15	0.12427584178460008	0.017754792323031537
50	10	Shared-Y2H	MF	F1-max	15	0.13136909714456044	0.016280447532252242
50	10	Shared-Y2H	BP	F1-max	15	0.11735079980366173	0.015035597050670329
50	10	Shared-Y2H	CC	F1-max	15	0.21052661337393935	0.017218722786604614
50	25	Shared-Y2H	MF	F1-max	15	0.16545090676773933	0.007822674472648767
50	25	Shared-Y2H	BP	F1-max	15	0.16649456962832065	0.007833821431828121
50	25	Shared-Y2H	CC	F1-max	15	0.29962910700268997	0.010597409580911037
50	30	Shared-Y2H	MF	F1-max	15	0.19364337986269187	0.02315545321499227
50	30	Shared-Y2H	BP	F1-max	15	0.17312347867402741	0.013890076917184978
50	30	Shared-Y2H	CC	F1-max	15	0.32476862843409926	0.01639085315382674
50	100	Shared-Y2H	MF	F1-max	15	0.2345478512718878	0.025444455367068273
50	100	Shared-Y2H	BP	F1-max	15	0.2199441866219547	0.021586375056999712
50	100	Shared-Y2H	CC	F1-max	15	0.40193107955995	0.023418424415071123
50	1000	Shared-Y2H	MF	F1-max	15	0.28928938869746057	0.02330325760029357
50	1000	Shared-Y2H	BP	F1-max	15	0.2430129622361829	0.013289861595587314
50	1000	Shared-Y2H	CC	F1-max	15	0.45558999938360356	0.01831570178562339
100	5	Shared-Y2H	MF	F1-max	15	0.050897215835318664	0.010889257621301985
100	5	Shared-Y2H	BP	F1-max	15	0.05805898234102271	0.01342000025548772
100	5	Shared-Y2H	CC	F1-max	15	0.10222793059619946	0.010667109447348378
100	10	Shared-Y2H	MF	F1-max	15	0.12314292955691777	0.021477899813121933
100	10	Shared-Y2H	BP	F1-max	15	0.11464140618313778	0.016943700459290577
100	10	Shared-Y2H	CC	F1-max	15	0.19492735561378133	0.0178924584291712
100	25	Shared-Y2H	MF	F1-max	15	0.17475922286089213	0.026468860540834225
100	25	Shared-Y2H	BP	F1-max	15	0.1662391065561767	0.004677676460056593
100	25	Shared-Y2H	CC	F1-max	15	0.2951685574895819	0.015598077420029582
100	30	Shared-Y2H	MF	F1-max	15	0.20291663865514353	0.02116248964508479
100	30	Shared-Y2H	BP	F1-max	15	0.17731823073609043	0.017832667980546016
100	30	Shared-Y2H	CC	F1-max	15	0.3138087229710613	0.013394285403062107
100	100	Shared-Y2H	MF	F1-max	15	0.256787997402128	0.006257684957594643
100	100	Shared-Y2H	BP	F1-max	15	0.2364928955372819	0.02053995613339331
100	100	Shared-Y2H	CC	F1-max	15	0.4128007991991014	0.01249179997207998
100	1000	Shared-Y2H	MF	F1-max	15	0.28710272359636824	0.02032817404351054
100	1000	Shared-Y2H	BP	F1-max	15	0.2526410668499391	0.01703385316081571
100	1000	Shared-Y2H	CC	F1-max	15	0.4683325228309224	0.015079424062468313
1000	5	Shared-Y2H	MF	F1-max	15	0.047568640888824065	0.006364544961136509
1000	5	Shared-Y2H	BP	F1-max	15	0.04191373203115341	0.008051135866117633
1000	5	Shared-Y2H	CC	F1-max	15	0.07773110641785004	0.01452980282463475
1000	10	Shared-Y2H	MF	F1-max	15	0.09107297995500563	0.023315268678677246
1000	10	Shared-Y2H	BP	F1-max	15	0.08995167551207034	0.005966631425387157
1000	10	Shared-Y2H	CC	F1-max	15	0.16423496461002904	0.014504304314236246
1000	25	Shared-Y2H	MF	F1-max	15	0.1459574628617141	0.01322559790195367
1000	25	Shared-Y2H	BP	F1-max	15	0.15550451052826048	0.018980175488798344
1000	25	Shared-Y2H	CC	F1-max	15	0.25741535836638973	0.013711955388166648
1000	30	Shared-Y2H	MF	F1-max	15	0.16875694631613086	0.025289672269459808
1000	30	Shared-Y2H	BP	F1-max	15	0.16244740974625682	0.005883046610167694
1000	30	Shared-Y2H	CC	F1-max	15	0.2826775335400874	0.009199475480559249
1000	100	Shared-Y2H	MF	F1-max	15	0.23362430459611816	0.015637940491660132
1000	100	Shared-Y2H	BP	F1-max	15	0.22601629385708089	0.008170673038838974
1000	100	Shared-Y2H	CC	F1-max	15	0.39928636584826216	0.0038302308067576147
1000	1000	Shared-Y2H	MF	F1-max	15	0.2802503645902196	0.014405846221658244
1000	1000	Shared-Y2H	BP	F1-max	15	0.23869832012741038	0.007105138236371672
1000	1000	Shared-Y2H	CC	F1-max	15	0.47070882146432647	0.009401597993102867
5	5	Shared-Y2H	MF	Accuracy	50	0.05663909898447256	0.01839421787105523
5	5	Shared-Y2H	BP	Accuracy	50	0.0694924882908629	0.045370005397849855
5	5	Shared-Y2H	CC	Accuracy	50	0.09348656499636891	0.033094054377919666
5	10	Shared-Y2H	MF	Accuracy	50	0.06744751537428431	0.03068488603229445
5	10	Shared-Y2H	BP	Accuracy	50	0.09681721583887237	0.023650467202774684
5	10	Shared-Y2H	CC	Accuracy	50	0.15868203096706715	0.03639299212053584
5	25	Shared-Y2H	MF	Accuracy	50	0.14451912539381	0.04333848768271721
5	25	Shared-Y2H	BP	Accuracy	50	0.15635357859386725	0.040142806075985936
5	25	Shared-Y2H	CC	Accuracy	50	0.2483225261542462	0.05482327064453034
5	30	Shared-Y2H	MF	Accuracy	50	0.17156485214606648	0.02687090919948389
5	30	Shared-Y2H	BP	Accuracy	50	0.1564229188955445	0.028517161152334474
5	30	Shared-Y2H	CC	Accuracy	50	0.2643654477613858	0.045015232459689115
5	100	Shared-Y2H	MF	Accuracy	50	0.1662507090187181	0.06592885891346772
5	100	Shared-Y2H	BP	Accuracy	50	0.17236904381196036	0.03639858873859396
5	100	Shared-Y2H	CC	Accuracy	50	0.2874686625289035	0.06553437342609374
5	1000	Shared-Y2H	MF	Accuracy	50	0.20282898782105913	0.050296087325724444
5	1000	Shared-Y2H	BP	Accuracy	50	0.18843524334340836	0.03971703236075274
5	1000	Shared-Y2H	CC	Accuracy	50	0.29714063714063715	0.04454189107836058
10	5	Shared-Y2H	MF	Accuracy	50	0.05480314483743358	0.02653743399344432
10	5	Shared-Y2H	BP	Accuracy	50	0.06533541012144396	0.023755603926170155
10	5	Shared-Y2H	CC	Accuracy	50	0.09815912234303754	0.022821832830611975
10	10	Shared-Y2H	MF	Accuracy	50	0.11525900450577638	0.02927302787789472
10	10	Shared-Y2H	BP	Accuracy	50	0.09432823906830506	0.03583175037833551
10	10	Shared-Y2H	CC	Accuracy	50	0.19592712752009037	0.03516450915551437
10	25	Shared-Y2H	MF	Accuracy	50	0.15851208690013843	0.037749022145520124
10	25	Shared-Y2H	BP	Accuracy	50	0.16325366440945493	0.03397705189672988
10	25	Shared-Y2H	CC	Accuracy	50	0.3089671295361329	0.01736815770972904
10	30	Shared-Y2H	MF	Accuracy	50	0.17831362386051058	0.069280530858238
10	30	Shared-Y2H	BP	Accuracy	50	0.1565638725526688	0.018710272287056476
10	30	Shared-Y2H	CC	Accuracy	50	0.3365354980247235	0.02802927212314527
10	100	Shared-Y2H	MF	Accuracy	50	0.2278297792988912	0.04591568205039801
10	100	Shared-Y2H	BP	Accuracy	50	0.22168924177900787	0.035052797397613224
10	100	Shared-Y2H	CC	Accuracy	50	0.3963552293137245	0.036604879039017595
10	1000	Shared-Y2H	MF	Accuracy	50	0.24564349113666192	0.015413609457595213
10	1000	Shared-Y2H	BP	Accuracy	50	0.22146229440127682	0.01794473432168504
10	1000	Shared-Y2H	CC	Accuracy	50	0.43173851925508355	0.0192653528149684
25	5	Shared-Y2H	MF	Accuracy	50	0.054975144639695904	0.009308033949233354
25	5	Shared-Y2H	BP	Accuracy	50	0.053724517549794196	0.01309338720492653
25	5	Shared-Y2H	CC	Accuracy	50	0.10237455266168372	0.017164684884098023
25	10	Shared-Y2H	MF	Accuracy	50	0.10253633598461184	0.014088390866684557
25	10	Shared-Y2H	BP	Accuracy	50	0.10542334218875807	0.010121354327542027
25	10	Shared-Y2H	CC	Accuracy	50	0.22240357736303853	0.023019595409455713
25	25	Shared-Y2H	MF	Accuracy	50	0.14972947338723447	0.029156374082077205
25	25	Shared-Y2H	BP	Accuracy	50	0.17229473187266264	0.021476554898356866
25	25	Shared-Y2H	CC	Accuracy	50	0.36361970266045873	0.03104767271472922
25	30	Shared-Y2H	MF	Accuracy	50	0.17789643852571735	0.02094130641180038
25	30	Shared-Y2H	BP	Accuracy	50	0.16081233319710744	0.009188079965575678
25	30	Shared-Y2H	CC	Accuracy	50	0.37982329860189074	0.023642465325372147
25	100	Shared-Y2H	MF	Accuracy	50	0.2166428827252853	0.02042000404364117
25	100	Shared-Y2H	BP	Accuracy	50	0.22017242889078253	0.015689623394015934
25	100	Shared-Y2H	CC	Accuracy	50	0.47547893658469836	0.01591517870557539
25	1000	Shared-Y2H	MF	Accuracy	50	0.2553388026731228	0.01844321641349476
25	1000	Shared-Y2H	BP	Accuracy	50	0.23598479739263611	0.024448582081509577
25	1000	Shared-Y2H	CC	Accuracy	50	0.5010077015864459	0.03448462061949969
50	5	Shared-Y2H	MF	Accuracy	50	0.04703767720594828	0.011506846066337608
50	5	Shared-Y2H	BP	Accuracy	50	0.04992576896669389	0.01026199985894083
50	5	Shared-Y2H	CC	Accuracy	50	0.09452846670194767	0.016280925993373812
50	10	Shared-Y2H	MF	Accuracy	50	0.10798962651491513	0.03265043431742903
50	10	Shared-Y2H	BP	Accuracy	50	0.10732202253714922	0.010653045672741173
50	10	Shared-Y2H	CC	Accuracy	50	0.20733513075347906	0.024386796930987074
50	25	Shared-Y2H	MF	Accuracy	50	0.15589802853837628	0.012234323780595847
50	25	Shared-Y2H	BP	Accuracy	50	0.14867212104524347	0.01640762824965616
50	25	Shared-Y2H	CC	Accuracy	50	0.3377932462026502	0.016120075761711795
50	30	Shared-Y2H	MF	Accuracy	50	0.17943122342458995	0.03135550698390797
50	30	Shared-Y2H	BP	Accuracy	50	0.15097424097936588	0.014739543201455808
50	30	Shared-Y2H	CC	Accuracy	50	0.36144626787404543	0.0278587176835989
50	100	Shared-Y2H	MF	Accuracy	50	0.24061884127974995	0.02278516809239079
50	100	Shared-Y2H	BP	Accuracy	50	0.20625439559124467	0.02339542909811628
50	100	Shared-Y2H	CC	Accuracy	50	0.47430274359490887	0.0214415245079859
50	1000	Shared-Y2H	MF	Accuracy	50	0.2585370089009783	0.022601682782517327
50	1000	Shared-Y2H	BP	Accuracy	50	0.2410809642829183	0.01301648003196302
50	1000	Shared-Y2H	CC	Accuracy	50	0.5203948246931662	0.017210763494413958
100	5	Shared-Y2H	MF	Accuracy	50	0.04558966959428269	0.007343988931231881
100	5	Shared-Y2H	BP	Accuracy	50	0.04569490479651092	0.012943658178113803
100	5	Shared-Y2H	CC	Accuracy	50	0.08406948717731388	0.008321469683932312
100	10	Shared-Y2H	MF	Accuracy	50	0.1017332663728437	0.021334324130456002
100	10	Shared-Y2H	BP	Accuracy	50	0.09873112008467276	0.014845910149022453
100	10	Shared-Y2H	CC	Accuracy	50	0.1969810720682804	0.020638361716098404
100	25	Shared-Y2H	MF	Accuracy	50	0.15211180050742754	0.020935482415248858
100	25	Shared-Y2H	BP	Accuracy	50	0.15102514260955452	0.021641839984728083
100	25	Shared-Y2H	CC	Accuracy	50	0.32916671054009666	0.010835926631673291
100	30	Shared-Y2H	MF	Accuracy	50	0.16949620236293977	0.01044386166316849
100	30	Shared-Y2H	BP	Accuracy	50	0.16017381897479233	0.011972199389414417
100	30	Shared-Y2H	CC	Accuracy	50	0.3513609013368793	0.02664329162651592
100	100	Shared-Y2H	MF	Accuracy	50	0.23021778104435012	0.02556388367873146
100	100	Shared-Y2H	BP	Accuracy	50	0.21050562144718105	0.018180987586464577
100	100	Shared-Y2H	CC	Accuracy	50	0.4630386733362217	0.020158528135062217
100	1000	Shared-Y2H	MF	Accuracy	50	0.24831875357725924	0.023471750107089902
100	1000	Shared-Y2H	BP	Accuracy	50	0.24383269158368504	0.0033880081025819716
100	1000	Shared-Y2H	CC	Accuracy	50	0.5459306710216556	0.022246055875789515
1000	5	Shared-Y2H	MF	Accuracy	50	0.0299893058293715	0.008788277365019062
1000	5	Shared-Y2H	BP	Accuracy	50	0.03443805183581092	0.0068891700870138866
1000	5	Shared-Y2H	CC	Accuracy	50	0.06656484038951951	0.015126152035221366
1000	10	Shared-Y2H	MF	Accuracy	50	0.07993222766267459	0.013624687304815303
1000	10	Shared-Y2H	BP	Accuracy	50	0.07436991840417898	0.008087920668891219
1000	10	Shared-Y2H	CC	Accuracy	50	0.1589905814412613	0.011849296955248985
1000	25	Shared-Y2H	MF	Accuracy	50	0.1342724219074675	0.010860736531103683
1000	25	Shared-Y2H	BP	Accuracy	50	0.14764718832265022	0.010270073470630022
1000	25	Shared-Y2H	CC	Accuracy	50	0.2875209550330969	0.025623984209352822
1000	30	Shared-Y2H	MF	Accuracy	50	0.15865800178221082	0.006757807615940732
1000	30	Shared-Y2H	BP	Accuracy	50	0.14921555910974713	0.013751306123613924
1000	30	Shared-Y2H	CC	Accuracy	50	0.31740085286140907	0.016804771263488373
1000	100	Shared-Y2H	MF	Accuracy	50	0.2164758453979752	0.017500176321479228
1000	100	Shared-Y2H	BP	Accuracy	50	0.21296451060525476	0.010383234522211137
1000	100	Shared-Y2H	CC	Accuracy	50	0.4508822854969334	0.01967286848758644
1000	1000	Shared-Y2H	MF	Accuracy	50	0.2521545870993167	0.020531772137419017
1000	1000	Shared-Y2H	BP	Accuracy	50	0.24108745116529345	0.016983899657277236
1000	1000	Shared-Y2H	CC	Accuracy	50	0.5619099228878801	0.00782968319649926
5	5	Shared-Y2H	MF	F1-max	50	0.08157609856233901	0.032383735837638344
5	5	Shared-Y2H	BP	F1-max	50	0.08894968042700732	0.03198780040672811
5	5	Shared-Y2H	CC	F1-max	50	0.11514376568671095	0.02138361227381363
5	10	Shared-Y2H	MF	F1-max	50	0.1315700244339079	0.04690932849712722
5	10	Shared-Y2H	BP	F1-max	50	0.16147751246400072	0.044912358661575336
5	10	Shared-Y2H	CC	F1-max	50	0.21021082042834943	0.06193717437867921
5	25	Shared-Y2H	MF	F1-max	50	0.17790061952178962	0.028979819074518173
5	25	Shared-Y2H	BP	F1-max	50	0.19161479601944692	0.04210514198617092
5	25	Shared-Y2H	CC	F1-max	50	0.3291222435241371	0.051581713837603196
5	30	Shared-Y2H	MF	F1-max	50	0.2198564680437592	0.03689574019838734
5	30	Shared-Y2H	BP	F1-max	50	0.21250611706432979	0.03744974936246823
5	30	Shared-Y2H	CC	F1-max	50	0.339668697245322	0.03698855566355396
5	100	Shared-Y2H	MF	F1-max	50	0.23153669463254553	0.02965738506215975
5	100	Shared-Y2H	BP	F1-max	50	0.21756166433721194	0.03662171077439843
5	100	Shared-Y2H	CC	F1-max	50	0.3510824243549993	0.050296827846256525
5	1000	Shared-Y2H	MF	F1-max	50	0.2452215653005027	0.03700423871139777
5	1000	Shared-Y2H	BP	F1-max	50	0.24997321804846345	0.043954344499377414
5	1000	Shared-Y2H	CC	F1-max	50	0.35563273751787766	0.0671321200984428
10	5	Shared-Y2H	MF	F1-max	50	0.08700274540590347	0.03498756942156303
10	5	Shared-Y2H	BP	F1-max	50	0.08459899847549665	0.04007179250962929
10	5	Shared-Y2H	CC	F1-max	50	0.15391977434800141	0.05107498173494171
10	10	Shared-Y2H	MF	F1-max	50	0.15516845064162826	0.01294781424940508
10	10	Shared-Y2H	BP	F1-max	50	0.14006189126041638	0.02093047849595356
10	10	Shared-Y2H	CC	F1-max	50	0.25948401486191297	0.026129936092529813
10	25	Shared-Y2H	MF	F1-max	50	0.2272441768419497	0.05425100946796344
10	25	Shared-Y2H	BP	F1-max	50	0.21038557252051068	0.008751521963488688
10	25	Shared-Y2H	CC	F1-max	50	0.36990128481081835	0.018384324254697257
10	30	Shared-Y2H	MF	F1-max	50	0.23471967122383536	0.02521945866276798
10	30	Shared-Y2H	BP	F1-max	50	0.20885914451033524	0.032118688537914074
10	30	Shared-Y2H	CC	F1-max	50	0.36801830585297546	0.031903747897713185
10	100	Shared-Y2H	MF	F1-max	50	0.28319042487415247	0.03315699053431372
10	100	Shared-Y2H	BP	F1-max	50	0.24336508300324283	0.02915252175889808
10	100	Shared-Y2H	CC	F1-max	50	0.4290650977801066	0.013035039379553194
10	1000	Shared-Y2H	MF	F1-max	50	0.28817988183157206	0.03571651690163884
10	1000	Shared-Y2H	BP	F1-max	50	0.25715370001547994	0.02162771326721055
10	1000	Shared-Y2H	CC	F1-max	50	0.46272747070586806	0.0049703908193375395
25	5	Shared-Y2H	MF	F1-max	50	0.084587158528499	0.020524358395668484
25	5	Shared-Y2H	BP	F1-max	50	0.08479002380235254	0.0334258650499362
25	5	Shared-Y2H	CC	F1-max	50	0.1542167764008943	0.03703588034349825
25	10	Shared-Y2H	MF	F1-max	50	0.1586166425667957	0.026708549937017243
25	10	Shared-Y2H	BP	F1-max	50	0.14741755973762655	0.02335541210286238
25	10	Shared-Y2H	CC	F1-max	50	0.2804775316417061	0.016189699797150917
25	25	Shared-Y2H	MF	F1-max	50	0.22015293019266363	0.013542207834523343
25	25	Shared-Y2H	BP	F1-max	50	0.2073203454016117	0.024932535279505442
25	25	Shared-Y2H	CC	F1-max	50	0.3841770824620493	0.028712073511652197
25	30	Shared-Y2H	MF	F1-max	50	0.23509193499393627	0.02586468414655633
25	30	Shared-Y2H	BP	F1-max	50	0.20657370860868035	0.012950325666927956
25	30	Shared-Y2H	CC	F1-max	50	0.3930738241943472	0.017751222931891224
25	100	Shared-Y2H	MF	F1-max	50	0.26713310291666914	0.017902628962150075
25	100	Shared-Y2H	BP	F1-max	50	0.2465433745055517	0.021598905118986714
25	100	Shared-Y2H	CC	F1-max	50	0.4666250708834891	0.013010053180823968
25	1000	Shared-Y2H	MF	F1-max	50	0.29771604162649534	0.029754177903291955
25	1000	Shared-Y2H	BP	F1-max	50	0.2572696097220638	0.028333705616279792
25	1000	Shared-Y2H	CC	F1-max	50	0.48293863727087843	0.019992252099195827
50	5	Shared-Y2H	MF	F1-max	50	0.07900036126856844	0.026632266156464458
50	5	Shared-Y2H	BP	F1-max	50	0.08297945008723444	0.013064621551441145
50	5	Shared-Y2H	CC	F1-max	50	0.1374109112624389	0.01870307940111586
50	10	Shared-Y2H	MF	F1-max	50	0.1476235113766758	0.025199277212388137
50	10	Shared-Y2H	BP	F1-max	50	0.13127834866857066	0.017137219301298114
50	10	Shared-Y2H	CC	F1-max	50	0.2633510241039396	0.01906504197907963
50	25	Shared-Y2H	MF	F1-max	50	0.20370971698415694	0.013769840464861979
50	25	Shared-Y2H	BP	F1-max	50	0.19483845088755233	0.010279526448218293
50	25	Shared-Y2H	CC	F1-max	50	0.3701709052486679	0.012452879928924595
50	30	Shared-Y2H	MF	F1-max	50	0.22461585241515122	0.023596453718283072
50	30	Shared-Y2H	BP	F1-max	50	0.20367187407030124	0.009644145365600989
50	30	Shared-Y2H	CC	F1-max	50	0.3866501390881492	0.02071297860549151
50	100	Shared-Y2H	MF	F1-max	50	0.26796268586659444	0.02927655160091707
50	100	Shared-Y2H	BP	F1-max	50	0.23217349196776688	0.01467955719549338
50	100	Shared-Y2H	CC	F1-max	50	0.456576375908862	0.01753254722514785
50	1000	Shared-Y2H	MF	F1-max	50	0.2974530999222462	0.011618605522315528
50	1000	Shared-Y2H	BP	F1-max	50	0.24056922866719174	0.009358213753589507
50	1000	Shared-Y2H	CC	F1-max	50	0.4870486128744321	0.020679864017971276
100	5	Shared-Y2H	MF	F1-max	50	0.07644379124548643	0.01880459323366728
100	5	Shared-Y2H	BP	F1-max	50	0.07116466898200793	0.010085606237565268
100	5	Shared-Y2H	CC	F1-max	50	0.11523613194907359	0.006488654126426791
100	10	Shared-Y2H	MF	F1-max	50	0.1597542212953352	0.013331833491807802
100	10	Shared-Y2H	BP	F1-max	50	0.1281965362710205	0.018723412410655508
100	10	Shared-Y2H	CC	F1-max	50	0.2552078765575454	0.0257266625883317
100	25	Shared-Y2H	MF	F1-max	50	0.21029778637512875	0.012787635018103717
100	25	Shared-Y2H	BP	F1-max	50	0.19068009217017207	0.010673089165959887
100	25	Shared-Y2H	CC	F1-max	50	0.3606198812371152	0.02092529623636514
100	30	Shared-Y2H	MF	F1-max	50	0.22418976768354443	0.028730163111136017
100	30	Shared-Y2H	BP	F1-max	50	0.19613145659972303	0.010442304202533025
100	30	Shared-Y2H	CC	F1-max	50	0.3818038597635178	0.013006786177445029
100	100	Shared-Y2H	MF	F1-max	50	0.283436948347551	0.006898248206827032
100	100	Shared-Y2H	BP	F1-max	50	0.24943838059111628	0.010258641680108278
100	100	Shared-Y2H	CC	F1-max	50	0.45375927159162366	0.014637376560342547
100	1000	Shared-Y2H	MF	F1-max	50	0.2983802092675044	0.010553342851634605
100	1000	Shared-Y2H	BP	F1-max	50	0.2543573661355293	0.02139406631605373
100	1000	Shared-Y2H	CC	F1-max	50	0.5021335838283647	0.020679299712631185
1000	5	Shared-Y2H	MF	F1-max	50	0.05799015377461168	0.007278004627363193
1000	5	Shared-Y2H	BP	F1-max	50	0.053484072586066175	0.012264407877821027
1000	5	Shared-Y2H	CC	F1-max	50	0.09339404235075605	0.005893898364540115
1000	10	Shared-Y2H	MF	F1-max	50	0.12523429807562333	0.021388283366738748
1000	10	Shared-Y2H	BP	F1-max	50	0.10429390439122972	0.008976640861638553
1000	10	Shared-Y2H	CC	F1-max	50	0.21634781348469678	0.003913542751206551
1000	25	Shared-Y2H	MF	F1-max	50	0.19051459791143083	0.015272110565508035
1000	25	Shared-Y2H	BP	F1-max	50	0.18076314605715732	0.013191042927847195
1000	25	Shared-Y2H	CC	F1-max	50	0.32865848855816265	0.012212234916090761
1000	30	Shared-Y2H	MF	F1-max	50	0.20965255656005696	0.016618354517914862
1000	30	Shared-Y2H	BP	F1-max	50	0.1928433163221193	0.00981664010002816
1000	30	Shared-Y2H	CC	F1-max	50	0.3525497261636335	0.02053224882658792
1000	100	Shared-Y2H	MF	F1-max	50	0.2683780541978524	0.010972086639845583
1000	100	Shared-Y2H	BP	F1-max	50	0.2433099743409172	0.012587973598443394
1000	100	Shared-Y2H	CC	F1-max	50	0.44794558668998147	0.003687328578646766
1000	1000	Shared-Y2H	MF	F1-max	50	0.2849447150241414	0.014513964366647019
1000	1000	Shared-Y2H	BP	F1-max	50	0.2518606173500112	0.003565650911051204
1000	1000	Shared-Y2H	CC	F1-max	50	0.5203150316229725	0.017985920953127444
5	5	Shared-Y2H	MF	Accuracy	150	0.037504172693891176	0.03731431998888349
5	5	Shared-Y2H	BP	Accuracy	150	0.06942093796582961	0.01797870666567899
5	5	Shared-Y2H	CC	Accuracy	150	0.089077039943221	0.026511283051881194
5	10	Shared-Y2H	MF	Accuracy	150	0.0778606712576614	0.02399584202473773
5	10	Shared-Y2H	BP	Accuracy	150	0.08960536816674326	0.032425111466700456
5	10	Shared-Y2H	CC	Accuracy	150	0.1413879753985833	0.03354202649582399
5	25	Shared-Y2H	MF	Accuracy	150	0.14697103022684418	0.04137467869817719
5	25	Shared-Y2H	BP	Accuracy	150	0.14742843927416902	0.05560779577639655
5	25	Shared-Y2H	CC	Accuracy	150	0.24137943872976733	0.03976429181957842
5	30	Shared-Y2H	MF	Accuracy	150	0.1563123592420908	0.05037622162619793
5	30	Shared-Y2H	BP	Accuracy	150	0.16782897112771092	0.050987922129850295
5	30	Shared-Y2H	CC	Accuracy	150	0.2472386125017704	0.04877960571759255
5	100	Shared-Y2H	MF	Accuracy	150	0.17592740592740594	0.038909509941658406
5	100	Shared-Y2H	BP	Accuracy	150	0.1854821764268695	0.02584002067574443
5	100	Shared-Y2H	CC	Accuracy	150	0.284179464007356	0.04252617475683453
5	1000	Shared-Y2H	MF	Accuracy	150	0.18895583654139358	0.01927097888686856
5	1000	Shared-Y2H	BP	Accuracy	150	0.16180987375164874	0.05013310970244715
