Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
100	100	Shared-Y2H	CC	F1-max	3	0.5058421352771679
100	100	Shared-Y2H	CC	F1-max	4	0.48981216985238946
100	1000	Shared-Y2H	MF	F1-max	0	0.3050612800664352
100	1000	Shared-Y2H	MF	F1-max	1	0.303990251736524
100	1000	Shared-Y2H	MF	F1-max	2	0.33142572826317696
100	1000	Shared-Y2H	MF	F1-max	3	0.29705860957517954
100	1000	Shared-Y2H	MF	F1-max	4	0.3551162815876255
100	1000	Shared-Y2H	BP	F1-max	0	0.2625420417402784
100	1000	Shared-Y2H	BP	F1-max	1	0.26072315829843934
100	1000	Shared-Y2H	BP	F1-max	2	0.2596679700616985
100	1000	Shared-Y2H	BP	F1-max	3	0.2523034711954754
100	1000	Shared-Y2H	BP	F1-max	4	0.2654764320109559
100	1000	Shared-Y2H	CC	F1-max	0	0.5280512824343722
100	1000	Shared-Y2H	CC	F1-max	1	0.47300187766533447
100	1000	Shared-Y2H	CC	F1-max	2	0.530424343906168
100	1000	Shared-Y2H	CC	F1-max	3	0.5198682375583626
100	1000	Shared-Y2H	CC	F1-max	4	0.5084368335064805
1000	5	Shared-Y2H	MF	F1-max	0	0.07355298074144138
1000	5	Shared-Y2H	MF	F1-max	1	0.08102449995214854
1000	5	Shared-Y2H	MF	F1-max	2	0.09662222726856975
1000	5	Shared-Y2H	MF	F1-max	3	0.07365496165224655
1000	5	Shared-Y2H	MF	F1-max	4	0.08668641797499017
1000	5	Shared-Y2H	BP	F1-max	0	0.08389602304516415
1000	5	Shared-Y2H	BP	F1-max	1	0.0645692035167619
1000	5	Shared-Y2H	BP	F1-max	2	0.07199678577069245
1000	5	Shared-Y2H	BP	F1-max	3	0.08624387165671568
1000	5	Shared-Y2H	BP	F1-max	4	0.08407652170290701
1000	5	Shared-Y2H	CC	F1-max	0	0.18617166180175881
1000	5	Shared-Y2H	CC	F1-max	1	0.15697554654292842
1000	5	Shared-Y2H	CC	F1-max	2	0.1460322192998779
1000	5	Shared-Y2H	CC	F1-max	3	0.16469164997609237
1000	5	Shared-Y2H	CC	F1-max	4	0.13648515810804357
1000	10	Shared-Y2H	MF	F1-max	0	0.19475720218511397
1000	10	Shared-Y2H	MF	F1-max	1	0.1990448432266092
1000	10	Shared-Y2H	MF	F1-max	2	0.19333207022557714
1000	10	Shared-Y2H	MF	F1-max	3	0.20091607737711728
1000	10	Shared-Y2H	MF	F1-max	4	0.21494932594155952
1000	10	Shared-Y2H	BP	F1-max	0	0.1516621797208308
1000	10	Shared-Y2H	BP	F1-max	1	0.15847692797386126
1000	10	Shared-Y2H	BP	F1-max	2	0.1696451114661506
1000	10	Shared-Y2H	BP	F1-max	3	0.16988673490933504
1000	10	Shared-Y2H	BP	F1-max	4	0.167858319059303
1000	10	Shared-Y2H	CC	F1-max	0	0.363000531491421
1000	10	Shared-Y2H	CC	F1-max	1	0.37845882810434023
1000	10	Shared-Y2H	CC	F1-max	2	0.38503016580845617
1000	10	Shared-Y2H	CC	F1-max	3	0.3842580210772946
1000	10	Shared-Y2H	CC	F1-max	4	0.3780578398983317
1000	25	Shared-Y2H	MF	F1-max	0	0.2838922184385085
1000	25	Shared-Y2H	MF	F1-max	1	0.2468482804734131
1000	25	Shared-Y2H	MF	F1-max	2	0.2571033757676991
1000	25	Shared-Y2H	MF	F1-max	3	0.25053872316934456
1000	25	Shared-Y2H	MF	F1-max	4	0.24102728835332926
1000	25	Shared-Y2H	BP	F1-max	0	0.2160096471227205
1000	25	Shared-Y2H	BP	F1-max	1	0.22292437161988643
1000	25	Shared-Y2H	BP	F1-max	2	0.22528103044592795
1000	25	Shared-Y2H	BP	F1-max	3	0.23185251062210036
1000	25	Shared-Y2H	BP	F1-max	4	0.2179840424692079
1000	25	Shared-Y2H	CC	F1-max	0	0.5059448199224461
1000	25	Shared-Y2H	CC	F1-max	1	0.4693397711460109
1000	25	Shared-Y2H	CC	F1-max	2	0.5100484916482579
1000	25	Shared-Y2H	CC	F1-max	3	0.49907533273693805
1000	25	Shared-Y2H	CC	F1-max	4	0.4763039556054588
1000	30	Shared-Y2H	MF	F1-max	0	0.2808750447390228
1000	30	Shared-Y2H	MF	F1-max	1	0.29281149897522973
1000	30	Shared-Y2H	MF	F1-max	2	0.2375120315421242
1000	30	Shared-Y2H	MF	F1-max	3	0.23196709294619042
1000	30	Shared-Y2H	MF	F1-max	4	0.31468396205936267
1000	30	Shared-Y2H	BP	F1-max	0	0.23014675733768652
1000	30	Shared-Y2H	BP	F1-max	1	0.23374940744580447
1000	30	Shared-Y2H	BP	F1-max	2	0.22040407157278408
1000	30	Shared-Y2H	BP	F1-max	3	0.22216705365922343
1000	30	Shared-Y2H	BP	F1-max	4	0.2571973522081863
1000	30	Shared-Y2H	CC	F1-max	0	0.5049028137905952
1000	30	Shared-Y2H	CC	F1-max	1	0.5029498854370466
1000	30	Shared-Y2H	CC	F1-max	2	0.4989535781479871
1000	30	Shared-Y2H	CC	F1-max	3	0.5136979975201661
1000	30	Shared-Y2H	CC	F1-max	4	0.49842415674451496
1000	100	Shared-Y2H	MF	F1-max	0	0.3329562403570642
1000	100	Shared-Y2H	MF	F1-max	1	0.29251275906219276
1000	100	Shared-Y2H	MF	F1-max	2	0.34807283615019685
1000	100	Shared-Y2H	MF	F1-max	3	0.3291962946505701
1000	100	Shared-Y2H	MF	F1-max	4	0.31405748355462065
1000	100	Shared-Y2H	BP	F1-max	0	0.25727887308756
1000	100	Shared-Y2H	BP	F1-max	1	0.27753978860275835
1000	100	Shared-Y2H	BP	F1-max	2	0.24593728094809533
1000	100	Shared-Y2H	BP	F1-max	3	0.27907666550125093
1000	100	Shared-Y2H	BP	F1-max	4	0.27168104702475
1000	100	Shared-Y2H	CC	F1-max	0	0.5253495502752912
1000	100	Shared-Y2H	CC	F1-max	1	0.5363956153499188
1000	100	Shared-Y2H	CC	F1-max	2	0.5330394859414423
1000	100	Shared-Y2H	CC	F1-max	3	0.5425043530419309
1000	100	Shared-Y2H	CC	F1-max	4	0.5431758719624942
1000	1000	Shared-Y2H	MF	F1-max	0	0.34526743829041145
1000	1000	Shared-Y2H	MF	F1-max	1	0.2910751942872324
1000	1000	Shared-Y2H	MF	F1-max	2	0.3114082900333597
1000	1000	Shared-Y2H	MF	F1-max	3	0.3353811176078172
1000	1000	Shared-Y2H	MF	F1-max	4	0.3063746949204206
1000	1000	Shared-Y2H	BP	F1-max	0	0.25024140832167413
1000	1000	Shared-Y2H	BP	F1-max	1	0.2886962621941222
1000	1000	Shared-Y2H	BP	F1-max	2	0.2503813997434899
1000	1000	Shared-Y2H	BP	F1-max	3	0.25591427149072377
1000	1000	Shared-Y2H	BP	F1-max	4	0.2651594875015997
1000	1000	Shared-Y2H	CC	F1-max	0	0.54833144716708
1000	1000	Shared-Y2H	CC	F1-max	1	0.5197448612167976
1000	1000	Shared-Y2H	CC	F1-max	2	0.5236680723222341
1000	1000	Shared-Y2H	CC	F1-max	3	0.5444031621305753
1000	1000	Shared-Y2H	CC	F1-max	4	0.5157652362471853
5	5	Shared-CoIP	MF	F1-max	0	0.06896551724137931
5	5	Shared-CoIP	MF	F1-max	1	0.0
5	5	Shared-CoIP	MF	F1-max	2	0.0
5	5	Shared-CoIP	MF	F1-max	3	0.0
5	5	Shared-CoIP	MF	F1-max	4	0.0273972602739726
5	5	Shared-CoIP	BP	F1-max	0	0.0
5	5	Shared-CoIP	BP	F1-max	1	0.0
5	5	Shared-CoIP	BP	F1-max	2	0.06916426512968299
5	5	Shared-CoIP	BP	F1-max	3	0.034482758620689655
5	5	Shared-CoIP	BP	F1-max	4	0.046511627906976744
5	5	Shared-CoIP	CC	F1-max	0	0.05208333333333333
5	5	Shared-CoIP	CC	F1-max	1	0.06048540007584375
5	5	Shared-CoIP	CC	F1-max	2	0.09309895833333334
5	5	Shared-CoIP	CC	F1-max	3	0.09036144578313253
5	5	Shared-CoIP	CC	F1-max	4	0.15211640211640212
5	10	Shared-CoIP	MF	F1-max	0	0.0
5	10	Shared-CoIP	MF	F1-max	1	0.0
5	10	Shared-CoIP	MF	F1-max	2	0.10666666666666665
5	10	Shared-CoIP	MF	F1-max	3	0.1142857142857143
5	10	Shared-CoIP	MF	F1-max	4	0.07142857142857144
5	10	Shared-CoIP	BP	F1-max	0	0.0781758957654723
5	10	Shared-CoIP	BP	F1-max	1	0.08135593220338984
5	10	Shared-CoIP	BP	F1-max	2	0.0
5	10	Shared-CoIP	BP	F1-max	3	0.0
5	10	Shared-CoIP	BP	F1-max	4	0.06535947712418301
5	10	Shared-CoIP	CC	F1-max	0	0.12664125370605678
5	10	Shared-CoIP	CC	F1-max	1	0.1700281425891182
5	10	Shared-CoIP	CC	F1-max	2	0.10550458715596331
5	10	Shared-CoIP	CC	F1-max	3	0.17005545286506468
5	10	Shared-CoIP	CC	F1-max	4	0.13107380093101104
5	25	Shared-CoIP	MF	F1-max	0	0.1142857142857143
5	25	Shared-CoIP	MF	F1-max	1	0.0606060606060606
5	25	Shared-CoIP	MF	F1-max	2	0.024390243902439022
5	25	Shared-CoIP	MF	F1-max	3	0.16856492027334852
5	25	Shared-CoIP	MF	F1-max	4	0.0
5	25	Shared-CoIP	BP	F1-max	0	0.09374999999999999
5	25	Shared-CoIP	BP	F1-max	1	0.1259259259259259
5	25	Shared-CoIP	BP	F1-max	2	0.10256410256410256
5	25	Shared-CoIP	BP	F1-max	3	0.021505376344086023
5	25	Shared-CoIP	BP	F1-max	4	0.05
5	25	Shared-CoIP	CC	F1-max	0	0.27809669600714376
5	25	Shared-CoIP	CC	F1-max	1	0.23565749892565535
5	25	Shared-CoIP	CC	F1-max	2	0.18904744481034272
5	25	Shared-CoIP	CC	F1-max	3	0.19434148752162095
5	25	Shared-CoIP	CC	F1-max	4	0.16893408814601002
5	30	Shared-CoIP	MF	F1-max	0	0.024390243902439022
5	30	Shared-CoIP	MF	F1-max	1	0.1290322580645161
5	30	Shared-CoIP	MF	F1-max	2	0.20574886535552195
5	30	Shared-CoIP	MF	F1-max	3	0.046511627906976744
5	30	Shared-CoIP	MF	F1-max	4	0.07142857142857144
5	30	Shared-CoIP	BP	F1-max	0	0.08727272727272727
5	30	Shared-CoIP	BP	F1-max	1	0.0136986301369863
5	30	Shared-CoIP	BP	F1-max	2	0.03608247422680413
5	30	Shared-CoIP	BP	F1-max	3	0.16387337057728116
5	30	Shared-CoIP	BP	F1-max	4	0.104089219330855
5	30	Shared-CoIP	CC	F1-max	0	0.14855979962429555
5	30	Shared-CoIP	CC	F1-max	1	0.2960982445788465
5	30	Shared-CoIP	CC	F1-max	2	0.20714483522569926
5	30	Shared-CoIP	CC	F1-max	3	0.30115482953831935
5	30	Shared-CoIP	CC	F1-max	4	0.19121083718541343
5	100	Shared-CoIP	MF	F1-max	0	0.2216867469879518
5	100	Shared-CoIP	MF	F1-max	1	0.07142857142857142
5	100	Shared-CoIP	MF	F1-max	2	0.1744186046511628
5	100	Shared-CoIP	MF	F1-max	3	0.0
5	100	Shared-CoIP	MF	F1-max	4	0.22602739726027396
5	100	Shared-CoIP	BP	F1-max	0	0.1583734617442483
5	100	Shared-CoIP	BP	F1-max	1	0.09721156305960603
5	100	Shared-CoIP	BP	F1-max	2	0.1846153846153846
5	100	Shared-CoIP	BP	F1-max	3	0.04089979550102249
5	100	Shared-CoIP	BP	F1-max	4	0.0498800959232614
5	100	Shared-CoIP	CC	F1-max	0	0.237380144564095
5	100	Shared-CoIP	CC	F1-max	1	0.21756978653530376
5	100	Shared-CoIP	CC	F1-max	2	0.315312404986318
5	100	Shared-CoIP	CC	F1-max	3	0.26495854382137785
5	100	Shared-CoIP	CC	F1-max	4	0.2014267439582349
5	1000	Shared-CoIP	MF	F1-max	0	0.028571428571428567
5	1000	Shared-CoIP	MF	F1-max	1	0.08256880733944955
5	1000	Shared-CoIP	MF	F1-max	2	0.30939226519337015
5	1000	Shared-CoIP	MF	F1-max	3	0.12072314358284775
5	1000	Shared-CoIP	MF	F1-max	4	0.1461864406779661
5	1000	Shared-CoIP	BP	F1-max	0	0.1560157790927022
5	1000	Shared-CoIP	BP	F1-max	1	0.09115191986644408
5	1000	Shared-CoIP	BP	F1-max	2	0.10827475644345788
5	1000	Shared-CoIP	BP	F1-max	3	0.15491450950425065
5	1000	Shared-CoIP	BP	F1-max	4	0.10146620206368666
5	1000	Shared-CoIP	CC	F1-max	0	0.2835798955486077
5	1000	Shared-CoIP	CC	F1-max	1	0.1576994434137291
5	1000	Shared-CoIP	CC	F1-max	2	0.30523513753327425
5	1000	Shared-CoIP	CC	F1-max	3	0.31591811793461655
5	1000	Shared-CoIP	CC	F1-max	4	0.31078691423519
10	5	Shared-CoIP	MF	F1-max	0	0.0196078431372549
10	5	Shared-CoIP	MF	F1-max	1	0.026315789473684213
10	5	Shared-CoIP	MF	F1-max	2	0.13029315960912052
10	5	Shared-CoIP	MF	F1-max	3	0.046511627906976744
10	5	Shared-CoIP	MF	F1-max	4	0.0
10	5	Shared-CoIP	BP	F1-max	0	0.0
10	5	Shared-CoIP	BP	F1-max	1	0.011976047904191616
10	5	Shared-CoIP	BP	F1-max	2	0.12444444444444447
10	5	Shared-CoIP	BP	F1-max	3	0.04276985743380855
10	5	Shared-CoIP	BP	F1-max	4	0.09375000000000001
10	5	Shared-CoIP	CC	F1-max	0	0.12056785762803966
10	5	Shared-CoIP	CC	F1-max	1	0.08547008547008547
10	5	Shared-CoIP	CC	F1-max	2	0.10261261261261262
10	5	Shared-CoIP	CC	F1-max	3	0.10068649885583522
10	5	Shared-CoIP	CC	F1-max	4	0.06741573033707865
10	10	Shared-CoIP	MF	F1-max	0	0.09523809523809523
10	10	Shared-CoIP	MF	F1-max	1	0.1923076923076923
10	10	Shared-CoIP	MF	F1-max	2	0.17889908256880735
10	10	Shared-CoIP	MF	F1-max	3	0.05555555555555556
10	10	Shared-CoIP	MF	F1-max	4	0.10714285714285714
10	10	Shared-CoIP	BP	F1-max	0	0.12324929971988795
10	10	Shared-CoIP	BP	F1-max	1	0.1103896103896104
10	10	Shared-CoIP	BP	F1-max	2	0.04362050163576881
10	10	Shared-CoIP	BP	F1-max	3	0.027777777777777776
10	10	Shared-CoIP	BP	F1-max	4	0.14121313833613042
10	10	Shared-CoIP	CC	F1-max	0	0.15929203539823011
10	10	Shared-CoIP	CC	F1-max	1	0.25915599095704595
10	10	Shared-CoIP	CC	F1-max	2	0.20077130378217636
10	10	Shared-CoIP	CC	F1-max	3	0.20526960784313725
10	10	Shared-CoIP	CC	F1-max	4	0.2539109506618532
10	25	Shared-CoIP	MF	F1-max	0	0.2254631454473788
10	25	Shared-CoIP	MF	F1-max	1	0.22346537019145862
10	25	Shared-CoIP	MF	F1-max	2	0.2895148669796557
10	25	Shared-CoIP	MF	F1-max	3	0.25699300699300703
10	25	Shared-CoIP	MF	F1-max	4	0.21994657168299198
10	25	Shared-CoIP	BP	F1-max	0	0.11512234255916563
10	25	Shared-CoIP	BP	F1-max	1	0.11046828948804717
10	25	Shared-CoIP	BP	F1-max	2	0.1966190062406193
10	25	Shared-CoIP	BP	F1-max	3	0.18163331706523508
10	25	Shared-CoIP	BP	F1-max	4	0.2198230800160836
10	25	Shared-CoIP	CC	F1-max	0	0.3476369303944159
10	25	Shared-CoIP	CC	F1-max	1	0.27721169983217453
10	25	Shared-CoIP	CC	F1-max	2	0.38468708507870375
10	25	Shared-CoIP	CC	F1-max	3	0.3430316608976776
10	25	Shared-CoIP	CC	F1-max	4	0.3130516808373414
10	30	Shared-CoIP	MF	F1-max	0	0.2
10	30	Shared-CoIP	MF	F1-max	1	0.23032844164919639
10	30	Shared-CoIP	MF	F1-max	2	0.0
10	30	Shared-CoIP	MF	F1-max	3	0.1887340301974448
10	30	Shared-CoIP	MF	F1-max	4	0.4035660006672351
10	30	Shared-CoIP	BP	F1-max	0	0.08073270013568522
10	30	Shared-CoIP	BP	F1-max	1	0.220765208731015
10	30	Shared-CoIP	BP	F1-max	2	0.24713735279752544
10	30	Shared-CoIP	BP	F1-max	3	0.16528782078548135
10	30	Shared-CoIP	BP	F1-max	4	0.2082233869510211
10	30	Shared-CoIP	CC	F1-max	0	0.374974615978211
10	30	Shared-CoIP	CC	F1-max	1	0.2962877804035113
10	30	Shared-CoIP	CC	F1-max	2	0.406764009926704
10	30	Shared-CoIP	CC	F1-max	3	0.429798328349053
10	30	Shared-CoIP	CC	F1-max	4	0.33263201191897
10	100	Shared-CoIP	MF	F1-max	0	0.2819551640819176
10	100	Shared-CoIP	MF	F1-max	1	0.2882484411434535
10	100	Shared-CoIP	MF	F1-max	2	0.2551020408163265
10	100	Shared-CoIP	MF	F1-max	3	0.18616336301223763
10	100	Shared-CoIP	MF	F1-max	4	0.32673267326732675
10	100	Shared-CoIP	BP	F1-max	0	0.19723752416661608
10	100	Shared-CoIP	BP	F1-max	1	0.3341997782504412
10	100	Shared-CoIP	BP	F1-max	2	0.20031269454642722
10	100	Shared-CoIP	BP	F1-max	3	0.18705080230618598
10	100	Shared-CoIP	BP	F1-max	4	0.2628408455861099
10	100	Shared-CoIP	CC	F1-max	0	0.4704665891172289
10	100	Shared-CoIP	CC	F1-max	1	0.33972686309455563
10	100	Shared-CoIP	CC	F1-max	2	0.4689107146172555
10	100	Shared-CoIP	CC	F1-max	3	0.3286447505197505
10	100	Shared-CoIP	CC	F1-max	4	0.4479436943171449
10	1000	Shared-CoIP	MF	F1-max	0	0.27403156384505023
10	1000	Shared-CoIP	MF	F1-max	1	0.24391364676625876
10	1000	Shared-CoIP	MF	F1-max	2	0.2895701135043346
10	1000	Shared-CoIP	MF	F1-max	3	0.31563463392461116
10	1000	Shared-CoIP	MF	F1-max	4	0.31198957428323193
10	1000	Shared-CoIP	BP	F1-max	0	0.15377458354607018
10	1000	Shared-CoIP	BP	F1-max	1	0.289757196895878
10	1000	Shared-CoIP	BP	F1-max	2	0.24385200785000438
10	1000	Shared-CoIP	BP	F1-max	3	0.2479522998296422
10	1000	Shared-CoIP	BP	F1-max	4	0.22446637581994022
10	1000	Shared-CoIP	CC	F1-max	0	0.3230305681100258
10	1000	Shared-CoIP	CC	F1-max	1	0.39772094311044026
10	1000	Shared-CoIP	CC	F1-max	2	0.455149366759653
10	1000	Shared-CoIP	CC	F1-max	3	0.424889752310336
10	1000	Shared-CoIP	CC	F1-max	4	0.4095180901974506
25	5	Shared-CoIP	MF	F1-max	0	0.01904761904761905
25	5	Shared-CoIP	MF	F1-max	1	0.07619047619047618
25	5	Shared-CoIP	MF	F1-max	2	0.031746031746031744
25	5	Shared-CoIP	MF	F1-max	3	0.09884801189149015
25	5	Shared-CoIP	MF	F1-max	4	0.040540540540540536
25	5	Shared-CoIP	BP	F1-max	0	0.02962962962962963
25	5	Shared-CoIP	BP	F1-max	1	0.0734126984126984
25	5	Shared-CoIP	BP	F1-max	2	0.037366548042704624
25	5	Shared-CoIP	BP	F1-max	3	0.05147058823529412
25	5	Shared-CoIP	BP	F1-max	4	0.0485300979934671
25	5	Shared-CoIP	CC	F1-max	0	0.05721793221793221
25	5	Shared-CoIP	CC	F1-max	1	0.08993583036348808
25	5	Shared-CoIP	CC	F1-max	2	0.1382943694435298
25	5	Shared-CoIP	CC	F1-max	3	0.07980639530270571
25	5	Shared-CoIP	CC	F1-max	4	0.07680832019095521
25	10	Shared-CoIP	MF	F1-max	0	0.18508997429305912
25	10	Shared-CoIP	MF	F1-max	1	0.12903225806451615
25	10	Shared-CoIP	MF	F1-max	2	0.1581067329979083
25	10	Shared-CoIP	MF	F1-max	3	0.11965811965811964
25	10	Shared-CoIP	MF	F1-max	4	0.14123581336696092
25	10	Shared-CoIP	BP	F1-max	0	0.09738977846018865
25	10	Shared-CoIP	BP	F1-max	1	0.12339819648789749
25	10	Shared-CoIP	BP	F1-max	2	0.16118559808457186
25	10	Shared-CoIP	BP	F1-max	3	0.11868040929424893
25	10	Shared-CoIP	BP	F1-max	4	0.11010001639613051
25	10	Shared-CoIP	CC	F1-max	0	0.2360675653429438
25	10	Shared-CoIP	CC	F1-max	1	0.2121761017096118
25	10	Shared-CoIP	CC	F1-max	2	0.2396056159931063
25	10	Shared-CoIP	CC	F1-max	3	0.22020521549877722
25	10	Shared-CoIP	CC	F1-max	4	0.23121302277175082
25	25	Shared-CoIP	MF	F1-max	0	0.2625060501665575
25	25	Shared-CoIP	MF	F1-max	1	0.2327295703454086
25	25	Shared-CoIP	MF	F1-max	2	0.26779986504837655
25	25	Shared-CoIP	MF	F1-max	3	0.27435390410299
25	25	Shared-CoIP	MF	F1-max	4	0.27011375888930617
25	25	Shared-CoIP	BP	F1-max	0	0.21897505015488364
25	25	Shared-CoIP	BP	F1-max	1	0.17894706437979774
25	25	Shared-CoIP	BP	F1-max	2	0.21130179055508608
25	25	Shared-CoIP	BP	F1-max	3	0.21275318909388308
25	25	Shared-CoIP	BP	F1-max	4	0.2597293095869691
25	25	Shared-CoIP	CC	F1-max	0	0.41134259274393836
25	25	Shared-CoIP	CC	F1-max	1	0.3986564486870505
25	25	Shared-CoIP	CC	F1-max	2	0.34742488943929406
25	25	Shared-CoIP	CC	F1-max	3	0.39417463046428736
25	25	Shared-CoIP	CC	F1-max	4	0.32594243397394357
25	30	Shared-CoIP	MF	F1-max	0	0.3093409619385632
25	30	Shared-CoIP	MF	F1-max	1	0.26608969709097274
25	30	Shared-CoIP	MF	F1-max	2	0.29523990958185936
25	30	Shared-CoIP	MF	F1-max	3	0.2239039665970772
25	30	Shared-CoIP	MF	F1-max	4	0.29190043698848284
25	30	Shared-CoIP	BP	F1-max	0	0.21796621808201308
25	30	Shared-CoIP	BP	F1-max	1	0.24967415621799963
25	30	Shared-CoIP	BP	F1-max	2	0.28363030617113605
25	30	Shared-CoIP	BP	F1-max	3	0.20473330457921177
25	30	Shared-CoIP	BP	F1-max	4	0.2646706491010721
25	30	Shared-CoIP	CC	F1-max	0	0.35388160489803255
25	30	Shared-CoIP	CC	F1-max	1	0.47448126635741183
25	30	Shared-CoIP	CC	F1-max	2	0.43115015832805315
25	30	Shared-CoIP	CC	F1-max	3	0.4189640786857658
25	30	Shared-CoIP	CC	F1-max	4	0.37147763112840604
25	100	Shared-CoIP	MF	F1-max	0	0.38562358252969475
25	100	Shared-CoIP	MF	F1-max	1	0.31254183975637895
25	100	Shared-CoIP	MF	F1-max	2	0.3346270249385964
25	100	Shared-CoIP	MF	F1-max	3	0.29396603110740915
25	100	Shared-CoIP	MF	F1-max	4	0.3038225525290407
25	100	Shared-CoIP	BP	F1-max	0	0.3552508336172588
25	100	Shared-CoIP	BP	F1-max	1	0.2825693136357166
25	100	Shared-CoIP	BP	F1-max	2	0.282270183829587
25	100	Shared-CoIP	BP	F1-max	3	0.2576486365434129
25	100	Shared-CoIP	BP	F1-max	4	0.32289561064158967
25	100	Shared-CoIP	CC	F1-max	0	0.49333665306838725
25	100	Shared-CoIP	CC	F1-max	1	0.4917272051602954
25	100	Shared-CoIP	CC	F1-max	2	0.48226767115769525
25	100	Shared-CoIP	CC	F1-max	3	0.4484603225310204
25	100	Shared-CoIP	CC	F1-max	4	0.4294836837797896
25	1000	Shared-CoIP	MF	F1-max	0	0.29811991911406494
25	1000	Shared-CoIP	MF	F1-max	1	0.2965180950396404
25	1000	Shared-CoIP	MF	F1-max	2	0.28009499577523794
25	1000	Shared-CoIP	MF	F1-max	3	0.3627545576945685
25	1000	Shared-CoIP	MF	F1-max	4	0.33797513070139956
25	1000	Shared-CoIP	BP	F1-max	0	0.22631264923003927
25	1000	Shared-CoIP	BP	F1-max	1	0.343649627140327
25	1000	Shared-CoIP	BP	F1-max	2	0.2746125122677832
25	1000	Shared-CoIP	BP	F1-max	3	0.2750681950413638
25	1000	Shared-CoIP	BP	F1-max	4	0.2971528455638126
25	1000	Shared-CoIP	CC	F1-max	0	0.5050432306446024
25	1000	Shared-CoIP	CC	F1-max	1	0.47647715106031496
25	1000	Shared-CoIP	CC	F1-max	2	0.4373454877430596
25	1000	Shared-CoIP	CC	F1-max	3	0.49303808214339157
25	1000	Shared-CoIP	CC	F1-max	4	0.4343205736158596
50	5	Shared-CoIP	MF	F1-max	0	0.03653949489521763
50	5	Shared-CoIP	MF	F1-max	1	0.0
50	5	Shared-CoIP	MF	F1-max	2	0.05559767500631792
50	5	Shared-CoIP	MF	F1-max	3	0.09414614137547123
50	5	Shared-CoIP	MF	F1-max	4	0.03968253968253968
50	5	Shared-CoIP	BP	F1-max	0	0.06806885882624007
50	5	Shared-CoIP	BP	F1-max	1	0.04328529347804598
50	5	Shared-CoIP	BP	F1-max	2	0.026903599204196056
50	5	Shared-CoIP	BP	F1-max	3	0.04550165539081618
50	5	Shared-CoIP	BP	F1-max	4	0.008928571428571428
50	5	Shared-CoIP	CC	F1-max	0	0.08282872388045356
50	5	Shared-CoIP	CC	F1-max	1	0.08827289862522572
50	5	Shared-CoIP	CC	F1-max	2	0.06989176635554971
50	5	Shared-CoIP	CC	F1-max	3	0.07065192427573083
50	5	Shared-CoIP	CC	F1-max	4	0.053348050036791765
50	10	Shared-CoIP	MF	F1-max	0	0.15298622876954537
50	10	Shared-CoIP	MF	F1-max	1	0.1836204539239814
50	10	Shared-CoIP	MF	F1-max	2	0.11982277976901633
50	10	Shared-CoIP	MF	F1-max	3	0.14662028379716205
50	10	Shared-CoIP	MF	F1-max	4	0.15885512066294585
50	10	Shared-CoIP	BP	F1-max	0	0.11508662022953
50	10	Shared-CoIP	BP	F1-max	1	0.09994359986426052
50	10	Shared-CoIP	BP	F1-max	2	0.1420135499521596
50	10	Shared-CoIP	BP	F1-max	3	0.11163724842420997
50	10	Shared-CoIP	BP	F1-max	4	0.10653280537794886
50	10	Shared-CoIP	CC	F1-max	0	0.2611528034468236
50	10	Shared-CoIP	CC	F1-max	1	0.22398655477098578
50	10	Shared-CoIP	CC	F1-max	2	0.24695768826856396
50	10	Shared-CoIP	CC	F1-max	3	0.2608715907815557
50	10	Shared-CoIP	CC	F1-max	4	0.266622345505832
50	25	Shared-CoIP	MF	F1-max	0	0.29544599101255925
50	25	Shared-CoIP	MF	F1-max	1	0.27142565837092225
50	25	Shared-CoIP	MF	F1-max	2	0.24763157763724714
50	25	Shared-CoIP	MF	F1-max	3	0.3127050058164924
50	25	Shared-CoIP	MF	F1-max	4	0.2725809240304606
50	25	Shared-CoIP	BP	F1-max	0	0.24127344259454525
50	25	Shared-CoIP	BP	F1-max	1	0.23775298909475936
50	25	Shared-CoIP	BP	F1-max	2	0.18746519000422132
50	25	Shared-CoIP	BP	F1-max	3	0.21546594296033791
50	25	Shared-CoIP	BP	F1-max	4	0.24630313650129101
50	25	Shared-CoIP	CC	F1-max	0	0.374618673844609
50	25	Shared-CoIP	CC	F1-max	1	0.40789814717954087
50	25	Shared-CoIP	CC	F1-max	2	0.43266757542504747
50	25	Shared-CoIP	CC	F1-max	3	0.41739718375420415
50	25	Shared-CoIP	CC	F1-max	4	0.44627909996419607
50	30	Shared-CoIP	MF	F1-max	0	0.2629924098201477
50	30	Shared-CoIP	MF	F1-max	1	0.26750197911136586
50	30	Shared-CoIP	MF	F1-max	2	0.2713030806954863
50	30	Shared-CoIP	MF	F1-max	3	0.3010990465608289
50	30	Shared-CoIP	MF	F1-max	4	0.2724183458685571
50	30	Shared-CoIP	BP	F1-max	0	0.28173968699838936
50	30	Shared-CoIP	BP	F1-max	1	0.2278239249711556
50	30	Shared-CoIP	BP	F1-max	2	0.2358560745894404
50	30	Shared-CoIP	BP	F1-max	3	0.22709115264921106
50	30	Shared-CoIP	BP	F1-max	4	0.2739875970436468
50	30	Shared-CoIP	CC	F1-max	0	0.42668257066463927
50	30	Shared-CoIP	CC	F1-max	1	0.4365479804169274
