Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
5	25	Shared-Y2H	BP	F1-max	15	0.24678969444516027	0.01322639911373888
5	25	Shared-Y2H	CC	F1-max	15	0.3940654774251896	0.013084327157387611
5	30	Shared-Y2H	MF	F1-max	15	0.24646185824759875	0.024528957315606007
5	30	Shared-Y2H	BP	F1-max	15	0.23584436111652854	0.009567343550411403
5	30	Shared-Y2H	CC	F1-max	15	0.408004646743198	0.02296521396175583
5	100	Shared-Y2H	MF	F1-max	15	0.24374223722267424	0.01057132152618017
5	100	Shared-Y2H	BP	F1-max	15	0.23736144291320796	0.012832987509305116
5	100	Shared-Y2H	CC	F1-max	15	0.4185915780996766	0.011173499918792426
5	1000	Shared-Y2H	MF	F1-max	15	0.24469796889647366	0.021728075914109732
5	1000	Shared-Y2H	BP	F1-max	15	0.23672358412526026	0.026579438463256902
5	1000	Shared-Y2H	CC	F1-max	15	0.42060073813314147	0.01277993727658738
10	5	Shared-Y2H	MF	F1-max	15	0.18758485206044223	0.019203618494831726
10	5	Shared-Y2H	BP	F1-max	15	0.18113882666687983	0.005414648289521571
10	5	Shared-Y2H	CC	F1-max	15	0.3090215578518172	0.01881406481683413
10	10	Shared-Y2H	MF	F1-max	15	0.22280091681733535	0.011495527179365115
10	10	Shared-Y2H	BP	F1-max	15	0.22709149860377567	0.010925944604365287
10	10	Shared-Y2H	CC	F1-max	15	0.3853646238677556	0.008403518507404588
10	25	Shared-Y2H	MF	F1-max	15	0.25573512479183247	0.027736230053536207
10	25	Shared-Y2H	BP	F1-max	15	0.2500316697451579	0.006222663486852122
10	25	Shared-Y2H	CC	F1-max	15	0.4287252961197249	0.008909780547167734
10	30	Shared-Y2H	MF	F1-max	15	0.2579510187371298	0.018756308022028646
10	30	Shared-Y2H	BP	F1-max	15	0.2493687397858988	0.009801432129060978
10	30	Shared-Y2H	CC	F1-max	15	0.4388155272874716	0.014673401980413605
10	100	Shared-Y2H	MF	F1-max	15	0.26199389936791345	0.01274469518252361
10	100	Shared-Y2H	BP	F1-max	15	0.2519545479603824	0.010522733446166967
10	100	Shared-Y2H	CC	F1-max	15	0.4505080474845645	0.013574156919294936
10	1000	Shared-Y2H	MF	F1-max	15	0.25981959296956253	0.02061140920420761
10	1000	Shared-Y2H	BP	F1-max	15	0.249644819126557	0.009761716887399047
10	1000	Shared-Y2H	CC	F1-max	15	0.44988298170456587	0.013716422681629592
25	5	Shared-Y2H	MF	F1-max	15	0.19079899567635	0.013093085419347573
25	5	Shared-Y2H	BP	F1-max	15	0.19539970112159283	0.010522359686705266
25	5	Shared-Y2H	CC	F1-max	15	0.31862894253686025	0.008898328421771925
25	10	Shared-Y2H	MF	F1-max	15	0.2354683784475823	0.01998857401921763
25	10	Shared-Y2H	BP	F1-max	15	0.23272519260141894	0.0028937886853858535
25	10	Shared-Y2H	CC	F1-max	15	0.3979408185360422	0.010977191191143909
25	25	Shared-Y2H	MF	F1-max	15	0.2572719769775607	0.022061314610002918
25	25	Shared-Y2H	BP	F1-max	15	0.255818802145644	0.00888266393567966
25	25	Shared-Y2H	CC	F1-max	15	0.45323306894865334	0.013032842708260684
25	30	Shared-Y2H	MF	F1-max	15	0.2616936770002899	0.007036406743266288
25	30	Shared-Y2H	BP	F1-max	15	0.2556289165154054	0.019879826377149943
25	30	Shared-Y2H	CC	F1-max	15	0.45266456778310926	0.010476659987334744
25	100	Shared-Y2H	MF	F1-max	15	0.25965183471580977	0.015630365305069293
25	100	Shared-Y2H	BP	F1-max	15	0.24711653851830145	0.01728721785714173
25	100	Shared-Y2H	CC	F1-max	15	0.4650609320181863	0.014088139516096304
25	1000	Shared-Y2H	MF	F1-max	15	0.26970381998942317	0.0069369026341897224
25	1000	Shared-Y2H	BP	F1-max	15	0.24737109399854437	0.016485289661790664
25	1000	Shared-Y2H	CC	F1-max	15	0.4606517469077758	0.015160189294497656
50	5	Shared-Y2H	MF	F1-max	15	0.18157475857132027	0.017270538358400804
50	5	Shared-Y2H	BP	F1-max	15	0.18794986930671892	0.013402950305421955
50	5	Shared-Y2H	CC	F1-max	15	0.31718825490463687	0.014198593092597687
50	10	Shared-Y2H	MF	F1-max	15	0.23372408593905353	0.024713874066006135
50	10	Shared-Y2H	BP	F1-max	15	0.23555526068880955	0.020122412274691578
50	10	Shared-Y2H	CC	F1-max	15	0.4067450149047601	0.014982523620318069
50	25	Shared-Y2H	MF	F1-max	15	0.26426863961474173	0.005518765903549713
50	25	Shared-Y2H	BP	F1-max	15	0.25221464856569226	0.0156771810203927
50	25	Shared-Y2H	CC	F1-max	15	0.44851095726235435	0.009538909084670274
50	30	Shared-Y2H	MF	F1-max	15	0.253003797472187	0.022426051273025837
50	30	Shared-Y2H	BP	F1-max	15	0.2570799000381606	0.010924598065678606
50	30	Shared-Y2H	CC	F1-max	15	0.44882290019193694	0.006998492404214861
50	100	Shared-Y2H	MF	F1-max	15	0.2699180362903418	0.0208976950754202
50	100	Shared-Y2H	BP	F1-max	15	0.2572850098315431	0.016250830269458887
50	100	Shared-Y2H	CC	F1-max	15	0.46275260726176287	0.011781896625283235
50	1000	Shared-Y2H	MF	F1-max	15	0.27565383889144424	0.02708866438364526
50	1000	Shared-Y2H	BP	F1-max	15	0.24869132431445246	0.010505681600087413
50	1000	Shared-Y2H	CC	F1-max	15	0.4668688896426425	0.022526970109224526
100	5	Shared-Y2H	MF	F1-max	15	0.19008237010208934	0.01190729512848803
100	5	Shared-Y2H	BP	F1-max	15	0.1932947902797865	0.008736269567536675
100	5	Shared-Y2H	CC	F1-max	15	0.3281955938312807	0.01184803744487519
100	10	Shared-Y2H	MF	F1-max	15	0.2285259595391762	0.012282943743183694
100	10	Shared-Y2H	BP	F1-max	15	0.2263869157102624	0.006340209797494735
100	10	Shared-Y2H	CC	F1-max	15	0.40355335147621607	0.009086261873312221
100	25	Shared-Y2H	MF	F1-max	15	0.26258391980443596	0.012940380659380841
100	25	Shared-Y2H	BP	F1-max	15	0.24802063857732612	0.01835573764420391
100	25	Shared-Y2H	CC	F1-max	15	0.4441320909635313	0.009072302108027605
100	30	Shared-Y2H	MF	F1-max	15	0.2650217493536259	0.024561290220489085
100	30	Shared-Y2H	BP	F1-max	15	0.2496735518044697	0.014158145726514908
100	30	Shared-Y2H	CC	F1-max	15	0.4490745758705848	0.004495150288662443
100	100	Shared-Y2H	MF	F1-max	15	0.2716668517137202	0.020103920132899356
100	100	Shared-Y2H	BP	F1-max	15	0.2527561295537269	0.011868397550894489
100	100	Shared-Y2H	CC	F1-max	15	0.4652073918250393	0.011644769183787304
100	1000	Shared-Y2H	MF	F1-max	15	0.2680546835457257	0.012311587536928056
100	1000	Shared-Y2H	BP	F1-max	15	0.25069877049903205	0.009735279687194192
100	1000	Shared-Y2H	CC	F1-max	15	0.46349256140827383	0.0145259350432818
1000	5	Shared-Y2H	MF	F1-max	15	0.18739513693841722	0.021787381807765925
1000	5	Shared-Y2H	BP	F1-max	15	0.1955595548294761	0.010065323002446688
1000	5	Shared-Y2H	CC	F1-max	15	0.3258383456858008	0.008012367655385867
1000	10	Shared-Y2H	MF	F1-max	15	0.2274868749998388	0.009280902676861259
1000	10	Shared-Y2H	BP	F1-max	15	0.23349280547704415	0.015490676719284517
1000	10	Shared-Y2H	CC	F1-max	15	0.40160961504421655	0.014597036906067305
1000	25	Shared-Y2H	MF	F1-max	15	0.26223934477115296	0.014931917912160898
1000	25	Shared-Y2H	BP	F1-max	15	0.25642210896873135	0.0067330405224325434
1000	25	Shared-Y2H	CC	F1-max	15	0.44341581985500317	0.016104416064248686
1000	30	Shared-Y2H	MF	F1-max	15	0.2593330951557581	0.018093155557522795
1000	30	Shared-Y2H	BP	F1-max	15	0.2526573649247069	0.01184774343097111
1000	30	Shared-Y2H	CC	F1-max	15	0.45524702242563053	0.014049782275971548
1000	100	Shared-Y2H	MF	F1-max	15	0.26594483081232345	0.015447454495722749
1000	100	Shared-Y2H	BP	F1-max	15	0.25015869201200164	0.009194414542367439
1000	100	Shared-Y2H	CC	F1-max	15	0.46162893272284605	0.017242252096744907
1000	1000	Shared-Y2H	MF	F1-max	15	0.2687624557462886	0.02318629359822003
1000	1000	Shared-Y2H	BP	F1-max	15	0.24675890896210656	0.006178492234596584
1000	1000	Shared-Y2H	CC	F1-max	15	0.4645352280435011	0.014304837357099327
5	5	Shared-Y2H	MF	Accuracy	50	0.10578347180685052	0.011805637145539134
5	5	Shared-Y2H	BP	Accuracy	50	0.11873878993086429	0.018680614637605238
5	5	Shared-Y2H	CC	Accuracy	50	0.19577250939759783	0.010675409591252086
5	10	Shared-Y2H	MF	Accuracy	50	0.12199726546884566	0.0049248669196467155
5	10	Shared-Y2H	BP	Accuracy	50	0.1466389891947842	0.015391365148353413
5	10	Shared-Y2H	CC	Accuracy	50	0.2906474701700009	0.010919463254890138
5	25	Shared-Y2H	MF	Accuracy	50	0.15499036480534242	0.020066469778187837
5	25	Shared-Y2H	BP	Accuracy	50	0.17388526137762514	0.015970109723054404
5	25	Shared-Y2H	CC	Accuracy	50	0.3676807792830153	0.029952147587911225
5	30	Shared-Y2H	MF	Accuracy	50	0.1644871625903964	0.014503767605892106
5	30	Shared-Y2H	BP	Accuracy	50	0.18654344887258706	0.0284667720908082
5	30	Shared-Y2H	CC	Accuracy	50	0.37344511381297824	0.011410333057141158
5	100	Shared-Y2H	MF	Accuracy	50	0.17280361531082927	0.011442258224530332
5	100	Shared-Y2H	BP	Accuracy	50	0.19249735606643706	0.013012916403236954
5	100	Shared-Y2H	CC	Accuracy	50	0.40487922408897326	0.020546295406080457
5	1000	Shared-Y2H	MF	Accuracy	50	0.16853782331632589	0.011187157110371082
5	1000	Shared-Y2H	BP	Accuracy	50	0.19210827179495799	0.012447834615299913
5	1000	Shared-Y2H	CC	Accuracy	50	0.4048588346168098	0.01325105692065608
10	5	Shared-Y2H	MF	Accuracy	50	0.12237385791228939	0.01253696275618153
10	5	Shared-Y2H	BP	Accuracy	50	0.1214742897123823	0.007546960015235693
10	5	Shared-Y2H	CC	Accuracy	50	0.23486433181312977	0.01773048859956936
10	10	Shared-Y2H	MF	Accuracy	50	0.1483613497559607	0.014201432249282277
10	10	Shared-Y2H	BP	Accuracy	50	0.1759107654181546	0.009483342199955964
10	10	Shared-Y2H	CC	Accuracy	50	0.32854520536975484	0.020694608314192516
10	25	Shared-Y2H	MF	Accuracy	50	0.17314281884344224	0.00709328204058539
10	25	Shared-Y2H	BP	Accuracy	50	0.20691139944076614	0.022629472998139052
10	25	Shared-Y2H	CC	Accuracy	50	0.4000509992503874	0.021590376122500005
10	30	Shared-Y2H	MF	Accuracy	50	0.18521708609143564	0.02318283952820104
10	30	Shared-Y2H	BP	Accuracy	50	0.20901260737790134	0.022107806651716525
10	30	Shared-Y2H	CC	Accuracy	50	0.4111657582585737	0.019226714573525452
10	100	Shared-Y2H	MF	Accuracy	50	0.1845342791811083	0.026961447884629938
10	100	Shared-Y2H	BP	Accuracy	50	0.21344719131333006	0.010285066518973958
10	100	Shared-Y2H	CC	Accuracy	50	0.4355493343343335	0.019943978799492963
10	1000	Shared-Y2H	MF	Accuracy	50	0.191020088804343	0.009768580050575595
10	1000	Shared-Y2H	BP	Accuracy	50	0.20188862975304933	0.021071542346080316
10	1000	Shared-Y2H	CC	Accuracy	50	0.4472805719829392	0.024839496567199734
25	5	Shared-Y2H	MF	Accuracy	50	0.12572432877749054	0.011358169062605535
25	5	Shared-Y2H	BP	Accuracy	50	0.13689419015308585	0.018834021597038553
25	5	Shared-Y2H	CC	Accuracy	50	0.2562684027751724	0.01851376532928158
25	10	Shared-Y2H	MF	Accuracy	50	0.1609342178044003	0.013831918766103448
25	10	Shared-Y2H	BP	Accuracy	50	0.171869426698509	0.018540697254235166
25	10	Shared-Y2H	CC	Accuracy	50	0.34806058099985276	0.008471706938719405
25	25	Shared-Y2H	MF	Accuracy	50	0.17877410309703026	0.021033637121074606
25	25	Shared-Y2H	BP	Accuracy	50	0.20866071250552776	0.013493940542500945
25	25	Shared-Y2H	CC	Accuracy	50	0.42065074818289483	0.01828634349676543
25	30	Shared-Y2H	MF	Accuracy	50	0.1783375757730615	0.01424328742930176
25	30	Shared-Y2H	BP	Accuracy	50	0.21353456942338028	0.019106982378961343
25	30	Shared-Y2H	CC	Accuracy	50	0.4267978391465517	0.014310462603259326
25	100	Shared-Y2H	MF	Accuracy	50	0.19835667124679382	0.01833586354633212
25	100	Shared-Y2H	BP	Accuracy	50	0.2093540865537352	0.016149198872758935
25	100	Shared-Y2H	CC	Accuracy	50	0.4552171146083016	0.014061809963747614
25	1000	Shared-Y2H	MF	Accuracy	50	0.19259720504952815	0.03169352786285894
25	1000	Shared-Y2H	BP	Accuracy	50	0.2200714335144011	0.013138561357310091
25	1000	Shared-Y2H	CC	Accuracy	50	0.4561612217167923	0.015498698490721583
50	5	Shared-Y2H	MF	Accuracy	50	0.1293557136335421	0.0127940218200333
50	5	Shared-Y2H	BP	Accuracy	50	0.1340978380381782	0.010026468890550118
50	5	Shared-Y2H	CC	Accuracy	50	0.2542614958945991	0.01338463594755801
50	10	Shared-Y2H	MF	Accuracy	50	0.15876903929767905	0.01373534401478359
50	10	Shared-Y2H	BP	Accuracy	50	0.17671580977442786	0.005543247036394604
50	10	Shared-Y2H	CC	Accuracy	50	0.3519262021843409	0.007958932665968449
50	25	Shared-Y2H	MF	Accuracy	50	0.18253616037985781	0.013724558550420804
50	25	Shared-Y2H	BP	Accuracy	50	0.20512073388947333	0.015623508348227087
50	25	Shared-Y2H	CC	Accuracy	50	0.43163389307494776	0.0058203413829822324
50	30	Shared-Y2H	MF	Accuracy	50	0.18745989512143416	0.017043830886528697
50	30	Shared-Y2H	BP	Accuracy	50	0.21498566830893728	0.005856393744396702
50	30	Shared-Y2H	CC	Accuracy	50	0.4418769833541109	0.01081963015713478
50	100	Shared-Y2H	MF	Accuracy	50	0.19377947506152124	0.011097846557780533
50	100	Shared-Y2H	BP	Accuracy	50	0.21192009532684236	0.026467967661923306
50	100	Shared-Y2H	CC	Accuracy	50	0.47007903086956115	0.022067988371548213
50	1000	Shared-Y2H	MF	Accuracy	50	0.19659406600985538	0.00907159753141341
50	1000	Shared-Y2H	BP	Accuracy	50	0.2134031833343651	0.005891228905404839
50	1000	Shared-Y2H	CC	Accuracy	50	0.4747383868122087	0.009156653700601015
100	5	Shared-Y2H	MF	Accuracy	50	0.12091047146124723	0.010014430549816607
100	5	Shared-Y2H	BP	Accuracy	50	0.13308721465788617	0.009914923826941225
100	5	Shared-Y2H	CC	Accuracy	50	0.2622216828321136	0.01968183284820044
100	10	Shared-Y2H	MF	Accuracy	50	0.1584816773151208	0.008698693149486498
100	10	Shared-Y2H	BP	Accuracy	50	0.17954718399072953	0.009780862199674193
100	10	Shared-Y2H	CC	Accuracy	50	0.3496909720147351	0.017317555742607273
100	25	Shared-Y2H	MF	Accuracy	50	0.18252692626346315	0.015109440854356062
100	25	Shared-Y2H	BP	Accuracy	50	0.20766303185722373	0.013899136324417347
100	25	Shared-Y2H	CC	Accuracy	50	0.4319700458970021	0.015713151853121065
100	30	Shared-Y2H	MF	Accuracy	50	0.18697237696576757	0.012332184603965037
100	30	Shared-Y2H	BP	Accuracy	50	0.20883169695511614	0.010992122833547066
100	30	Shared-Y2H	CC	Accuracy	50	0.4402824038679499	0.009854296732078568
100	100	Shared-Y2H	MF	Accuracy	50	0.19368279146864736	0.02344104888134007
100	100	Shared-Y2H	BP	Accuracy	50	0.20960495857699804	0.015786663045144703
100	100	Shared-Y2H	CC	Accuracy	50	0.4660640072375675	0.01871120817086621
100	1000	Shared-Y2H	MF	Accuracy	50	0.19758699734575477	0.027392851984883174
100	1000	Shared-Y2H	BP	Accuracy	50	0.21078360279448272	0.011852782969157294
100	1000	Shared-Y2H	CC	Accuracy	50	0.472201275376554	0.012898197803981477
1000	5	Shared-Y2H	MF	Accuracy	50	0.13137953242238726	0.011000621604739969
1000	5	Shared-Y2H	BP	Accuracy	50	0.13735408560311285	0.018440460095054925
1000	5	Shared-Y2H	CC	Accuracy	50	0.26485241018868455	0.02490689681982846
1000	10	Shared-Y2H	MF	Accuracy	50	0.15542571599276828	0.013529983553500583
1000	10	Shared-Y2H	BP	Accuracy	50	0.1828793774319066	0.016554122479519567
1000	10	Shared-Y2H	CC	Accuracy	50	0.3597744589778533	0.019202750508082636
1000	25	Shared-Y2H	MF	Accuracy	50	0.18171900339083003	0.015054524150912851
1000	25	Shared-Y2H	BP	Accuracy	50	0.211284046692607	0.013286670100360987
1000	25	Shared-Y2H	CC	Accuracy	50	0.4268256131428224	0.018647841595533777
1000	30	Shared-Y2H	MF	Accuracy	50	0.1794160323409142	0.023203138826561217
1000	30	Shared-Y2H	BP	Accuracy	50	0.21011673151750973	0.017357749434393353
1000	30	Shared-Y2H	CC	Accuracy	50	0.4433538924090647	0.013958477334871693
1000	100	Shared-Y2H	MF	Accuracy	50	0.1878380160928637	0.009183302337223984
1000	100	Shared-Y2H	BP	Accuracy	50	0.2085603112840467	0.007917116711819383
1000	100	Shared-Y2H	CC	Accuracy	50	0.46479199741489524	0.015964136828712065
1000	1000	Shared-Y2H	MF	Accuracy	50	0.19399427360972094	0.012270885165345538
1000	1000	Shared-Y2H	BP	Accuracy	50	0.20856031128404667	0.02100446626656153
1000	1000	Shared-Y2H	CC	Accuracy	50	0.4684706201909793	0.017112552655883167
5	5	Shared-Y2H	MF	F1-max	50	0.16818255667544993	0.010020647300670708
5	5	Shared-Y2H	BP	F1-max	50	0.1804773907559496	0.012826207504641213
5	5	Shared-Y2H	CC	F1-max	50	0.27724810745459383	0.017669616859078006
5	10	Shared-Y2H	MF	F1-max	50	0.21780689110213775	0.025671964419703628
5	10	Shared-Y2H	BP	F1-max	50	0.21279045043640488	0.01963823055654697
5	10	Shared-Y2H	CC	F1-max	50	0.35143846835611836	0.0072758505218976305
5	25	Shared-Y2H	MF	F1-max	50	0.23941924981225346	0.012575232897989548
5	25	Shared-Y2H	BP	F1-max	50	0.2393711217864952	0.016631532579395127
5	25	Shared-Y2H	CC	F1-max	50	0.3962472310755518	0.016010587031982142
5	30	Shared-Y2H	MF	F1-max	50	0.24071987266625122	0.025278847036536652
5	30	Shared-Y2H	BP	F1-max	50	0.241532907178657	0.013670974081372746
5	30	Shared-Y2H	CC	F1-max	50	0.40020740110495734	0.012100678873565522
5	100	Shared-Y2H	MF	F1-max	50	0.2545304911548946	0.017295411030615607
5	100	Shared-Y2H	BP	F1-max	50	0.238127078052353	0.004768452204873857
5	100	Shared-Y2H	CC	F1-max	50	0.4226409813766695	0.01100099265118668
5	1000	Shared-Y2H	MF	F1-max	50	0.25833452261524226	0.018789295482971192
5	1000	Shared-Y2H	BP	F1-max	50	0.23475873044230777	0.014262001660593925
5	1000	Shared-Y2H	CC	F1-max	50	0.4173602654760665	0.009774132214728753
10	5	Shared-Y2H	MF	F1-max	50	0.18482184870238852	0.014461878364296899
10	5	Shared-Y2H	BP	F1-max	50	0.18916812744212944	0.020215167666225085
10	5	Shared-Y2H	CC	F1-max	50	0.30962393668737076	0.009718008650003647
10	10	Shared-Y2H	MF	F1-max	50	0.22728503540736406	0.019360142464216735
10	10	Shared-Y2H	BP	F1-max	50	0.23282315788051208	0.020790394578909754
10	10	Shared-Y2H	CC	F1-max	50	0.3825847344984422	0.014104822520550413
10	25	Shared-Y2H	MF	F1-max	50	0.2550882229016812	0.023749170344926632
10	25	Shared-Y2H	BP	F1-max	50	0.24610362846610032	0.014665985512891182
10	25	Shared-Y2H	CC	F1-max	50	0.4283897392273711	0.012409187377812048
10	30	Shared-Y2H	MF	F1-max	50	0.25467566269913233	0.014707064924675847
10	30	Shared-Y2H	BP	F1-max	50	0.24849856632711784	0.008616574943714341
10	30	Shared-Y2H	CC	F1-max	50	0.4360630112913341	0.01914792035328215
10	100	Shared-Y2H	MF	F1-max	50	0.2723019189884779	0.0015613255808591714
10	100	Shared-Y2H	BP	F1-max	50	0.2509375058672117	0.012435227540830263
10	100	Shared-Y2H	CC	F1-max	50	0.44772730948206424	0.01755175003795367
10	1000	Shared-Y2H	MF	F1-max	50	0.27153939781974606	0.015226464013144163
10	1000	Shared-Y2H	BP	F1-max	50	0.24901051806157434	0.009076678925645005
10	1000	Shared-Y2H	CC	F1-max	50	0.44732317587745085	0.015982255300816525
25	5	Shared-Y2H	MF	F1-max	50	0.18964641257573742	0.011538588332639264
25	5	Shared-Y2H	BP	F1-max	50	0.20128745715370266	0.017120078838564447
25	5	Shared-Y2H	CC	F1-max	50	0.32867200760028614	0.015507997036740306
25	10	Shared-Y2H	MF	F1-max	50	0.23467789933458388	0.015428292896970624
25	10	Shared-Y2H	BP	F1-max	50	0.23404159101163283	0.012991221883076517
25	10	Shared-Y2H	CC	F1-max	50	0.4004736429351664	0.013053912224452954
25	25	Shared-Y2H	MF	F1-max	50	0.2584803634312697	0.01050976676922029
25	25	Shared-Y2H	BP	F1-max	50	0.25141048321259074	0.015143312452911329
25	25	Shared-Y2H	CC	F1-max	50	0.45282321734491615	0.011768539666916256
25	30	Shared-Y2H	MF	F1-max	50	0.25664283820604095	0.02089608176126684
25	30	Shared-Y2H	BP	F1-max	50	0.26022236205209615	0.011567610848489172
25	30	Shared-Y2H	CC	F1-max	50	0.4434721393347014	0.008492306219606206
25	100	Shared-Y2H	MF	F1-max	50	0.27750484860178337	0.01278968173807709
25	100	Shared-Y2H	BP	F1-max	50	0.24641488336106834	0.010178246758044652
25	100	Shared-Y2H	CC	F1-max	50	0.46605524853330493	0.02801712253308195
25	1000	Shared-Y2H	MF	F1-max	50	0.26556092245571145	0.01954423433266656
25	1000	Shared-Y2H	BP	F1-max	50	0.24850739887924464	0.00659774535617136
25	1000	Shared-Y2H	CC	F1-max	50	0.46433270835796236	0.011670666376132295
50	5	Shared-Y2H	MF	F1-max	50	0.19153405668899398	0.01648088735651575
50	5	Shared-Y2H	BP	F1-max	50	0.19225577007743927	0.007090110413700696
50	5	Shared-Y2H	CC	F1-max	50	0.33200991077045716	0.012574152967636414
50	10	Shared-Y2H	MF	F1-max	50	0.23934470344010506	0.010037655527097879
50	10	Shared-Y2H	BP	F1-max	50	0.23315682508843957	0.004355841248516776
50	10	Shared-Y2H	CC	F1-max	50	0.406777014357388	0.01333351146937962
50	25	Shared-Y2H	MF	F1-max	50	0.2575979898144542	0.010507872546942163
50	25	Shared-Y2H	BP	F1-max	50	0.260120733862368	0.012555511915270351
50	25	Shared-Y2H	CC	F1-max	50	0.44958236031314247	0.01653162107877457
50	30	Shared-Y2H	MF	F1-max	50	0.26463064580619033	0.012762089858833217
50	30	Shared-Y2H	BP	F1-max	50	0.25303211851184937	0.010550288593248736
50	30	Shared-Y2H	CC	F1-max	50	0.45655431711536504	0.009272370851827898
50	100	Shared-Y2H	MF	F1-max	50	0.2602519936076249	0.012280548488208804
50	100	Shared-Y2H	BP	F1-max	50	0.25069836115101485	0.00782697820579074
50	100	Shared-Y2H	CC	F1-max	50	0.46235743788151834	0.011024448333791851
50	1000	Shared-Y2H	MF	F1-max	50	0.27459634034891056	0.014835070539542283
50	1000	Shared-Y2H	BP	F1-max	50	0.24773810056496784	0.009627458382451968
50	1000	Shared-Y2H	CC	F1-max	50	0.46264335587549016	0.009517374558948436
100	5	Shared-Y2H	MF	F1-max	50	0.1955450957160017	0.02097098289030476
100	5	Shared-Y2H	BP	F1-max	50	0.200427529924791	0.010474782469600279
100	5	Shared-Y2H	CC	F1-max	50	0.33522777390205005	0.017366940040333737
100	10	Shared-Y2H	MF	F1-max	50	0.23246930250811357	0.012158987060508613
100	10	Shared-Y2H	BP	F1-max	50	0.24204272160178278	0.009016750954235908
100	10	Shared-Y2H	CC	F1-max	50	0.40914467385716213	0.016910511566625853
100	25	Shared-Y2H	MF	F1-max	50	0.26428218849613205	0.012191798387561466
100	25	Shared-Y2H	BP	F1-max	50	0.2515695860617898	0.008597677345019724
100	25	Shared-Y2H	CC	F1-max	50	0.4536651577089546	0.008438322003135924
100	30	Shared-Y2H	MF	F1-max	50	0.25977769720978305	0.010122364213129526
100	30	Shared-Y2H	BP	F1-max	50	0.25964998751833307	0.007119210222070463
100	30	Shared-Y2H	CC	F1-max	50	0.4565909575440495	0.015004478297475954
100	100	Shared-Y2H	MF	F1-max	50	0.2644423267066479	0.013951581533434313
100	100	Shared-Y2H	BP	F1-max	50	0.2512432338820395	0.014163624057428206
100	100	Shared-Y2H	CC	F1-max	50	0.46646572786117246	0.011168502820530635
100	1000	Shared-Y2H	MF	F1-max	50	0.27881863066216017	0.019824196466136736
100	1000	Shared-Y2H	BP	F1-max	50	0.25372988759331794	0.007211963497960361
100	1000	Shared-Y2H	CC	F1-max	50	0.4641719642565393	0.012488781208835089
1000	5	Shared-Y2H	MF	F1-max	50	0.18811706229977856	0.012720771130534832
1000	5	Shared-Y2H	BP	F1-max	50	0.20039104175705286	0.00927778563073922
1000	5	Shared-Y2H	CC	F1-max	50	0.32722448271406335	0.012668226991803758
1000	10	Shared-Y2H	MF	F1-max	50	0.23821478713966351	0.016936327201054733
1000	10	Shared-Y2H	BP	F1-max	50	0.23383502939953033	0.010213128631145976
1000	10	Shared-Y2H	CC	F1-max	50	0.4022108348044206	0.009033488943387801
1000	25	Shared-Y2H	MF	F1-max	50	0.25813029345307065	0.015389391880545505
1000	25	Shared-Y2H	BP	F1-max	50	0.25746393997730077	0.013953706181042462
1000	25	Shared-Y2H	CC	F1-max	50	0.4518582793731053	0.011607691988756528
1000	30	Shared-Y2H	MF	F1-max	50	0.26781455413370747	0.009444999652292828
1000	30	Shared-Y2H	BP	F1-max	50	0.25996484661769353	0.011319350680784851
1000	30	Shared-Y2H	CC	F1-max	50	0.45517082056936653	0.01858531700666958
1000	100	Shared-Y2H	MF	F1-max	50	0.2718254363425033	0.0035252427681403352
1000	100	Shared-Y2H	BP	F1-max	50	0.25299043046852726	0.00856192772052127
1000	100	Shared-Y2H	CC	F1-max	50	0.4616273206477162	0.009043529139869463
1000	1000	Shared-Y2H	MF	F1-max	50	0.28150839672296407	0.00583996464777358
1000	1000	Shared-Y2H	BP	F1-max	50	0.24954805159720944	0.022127447116459618
1000	1000	Shared-Y2H	CC	F1-max	50	0.46697715663794215	0.009843937734230798
5	5	Shared-Y2H	MF	Accuracy	150	0.10426425236920212	0.00920905614723637
5	5	Shared-Y2H	BP	Accuracy	150	0.10810449358538587	0.007422612229080379
5	5	Shared-Y2H	CC	Accuracy	150	0.20401390679625803	0.008550181035489596
5	10	Shared-Y2H	MF	Accuracy	150	0.13429251048178809	0.0253947632208965
5	10	Shared-Y2H	BP	Accuracy	150	0.15474634465815765	0.007922251312958768
5	10	Shared-Y2H	CC	Accuracy	150	0.285611144201365	0.02561340239283237
5	25	Shared-Y2H	MF	Accuracy	150	0.15167396157538882	0.02206168407275323
5	25	Shared-Y2H	BP	Accuracy	150	0.17407969338052137	0.013692739395958662
5	25	Shared-Y2H	CC	Accuracy	150	0.35954212128998925	0.020331209468640598
5	30	Shared-Y2H	MF	Accuracy	150	0.15252042394849624	0.014629709461920763
5	30	Shared-Y2H	BP	Accuracy	150	0.18762409029637406	0.01104500252911519
5	30	Shared-Y2H	CC	Accuracy	150	0.36541393836044345	0.006136512616575787
5	100	Shared-Y2H	MF	Accuracy	150	0.1774387061185841	0.011916444840084665
5	100	Shared-Y2H	BP	Accuracy	150	0.1870740255941906	0.026142357788076973
5	100	Shared-Y2H	CC	Accuracy	150	0.40032783805106453	0.022259783528107903
5	1000	Shared-Y2H	MF	Accuracy	150	0.16850771463477354	0.017135285153815894
5	1000	Shared-Y2H	BP	Accuracy	150	0.18421735370969716	0.02847412114253702
